@@14067209	He praised the government to enact several laws in favour of the disables but at the same time he criticised them saying only enacting laws and policies could not help the disabled to be independent .	disabled	bd	0	74	He praised the government to enact several laws in favour of the disables	Unbalanced_power_relations	1
@@16927302	Osoyoos student excited about running across Haiti to help educate poor families	poor-families	ca	8	81	student excited about running across Haiti to help educate poor families	Unbalanced_power_relations	1
@@16927302	Osoyoos student excited about running across Haiti to help educate poor families	poor-families	ca	0	81	Osoyoos student excited about running across Haiti to help educate poor families	Unbalanced_power_relations	1
@@15723145	And so what is this hustling scam-artist talking about ? The rump-CPP presidential candidate has also been screaming a lot in the name of Ghana 's communities of the disabled and abjectly deprived . Now , let Mr. Greenstreet , who has promised to supply free wheelchairs to the crippled and poor if voted into power , point us to a single substantive or significant project that he has undertaken for the especial benefit of the country 's poor and destitute , besides endlessly running his loud mouth .	disabled	gh	209	296	Mr. Greenstreet , who has promised to supply free wheelchairs to the crippled and poor	Unbalanced_power_relations	1
@@15723145	And so what is this hustling scam-artist talking about ? The rump-CPP presidential candidate has also been screaming a lot in the name of Ghana 's communities of the disabled and abjectly deprived . Now , let Mr. Greenstreet , who has promised to supply free wheelchairs to the crippled and poor if voted into power , point us to a single substantive or significant project that he has undertaken for the especial benefit of the country 's poor and destitute , besides endlessly running his loud mouth .	disabled	gh	274	296	the crippled and poor	Compassion	1
@@15723145	And so what is this hustling scam-artist talking about ? The rump-CPP presidential candidate has also been screaming a lot in the name of Ghana 's communities of the disabled and abjectly deprived . Now , let Mr. Greenstreet , who has promised to supply free wheelchairs to the crippled and poor if voted into power , point us to a single substantive or significant project that he has undertaken for the especial benefit of the country 's poor and destitute , besides endlessly running his loud mouth .	disabled	gh	209	316	Mr. Greenstreet , who has promised to supply free wheelchairs to the crippled and poor if voted into power	Unbalanced_power_relations	1
@@15723145	And so what is this hustling scam-artist talking about ? The rump-CPP presidential candidate has also been screaming a lot in the name of Ghana 's communities of the disabled and abjectly deprived . Now , let Mr. Greenstreet , who has promised to supply free wheelchairs to the crippled and poor if voted into power , point us to a single substantive or significant project that he has undertaken for the especial benefit of the country 's poor and destitute , besides endlessly running his loud mouth .	disabled	gh	318	459	point us to a single substantive or significant project that he has undertaken for the especial benefit of the country 's poor and destitute	Unbalanced_power_relations	1
@@18798766	There are also angels who get together and help a larger group of people in need .	in-need	my	0	81	There are also angels who get together and help a larger group of people in need	Unbalanced_power_relations	2
@@18798766	There are also angels who get together and help a larger group of people in need .	in-need	my	15	39	angels who get together	Metaphors	1
@@16966112	Courses include Greek , English , mathematics , geography , computer and art , offered by Greek certified teachers and qualified staff of " Save the Children " . Teachers include also members of the refugee community .	refugee	ph	140	158	Save the Children	Compassion	1
@@16966112	Courses include Greek , English , mathematics , geography , computer and art , offered by Greek certified teachers and qualified staff of " Save the Children " . Teachers include also members of the refugee community .	refugee	ph	162	217	Teachers include also members of the refugee community	Unbalanced_power_relations	1
@@23989900	Providence Village will be a space for the Sisters to continue their mandate of caring for the poor and meeting the needs of the vulnerable . The village will be a hub for offering services to vulnerable populations in Kingston .	vulnerable	ca	35	140	for the Sisters to continue their mandate of caring for the poor and meeting the needs of the vulnerable	Unbalanced_power_relations	1
@@23989900	Providence Village will be a space for the Sisters to continue their mandate of caring for the poor and meeting the needs of the vulnerable . The village will be a hub for offering services to vulnerable populations in Kingston .	vulnerable	ca	142	216	The village will be a hub for offering services to vulnerable populations	Unbalanced_power_relations	1
@@23989900	Providence Village will be a space for the Sisters to continue their mandate of caring for the poor and meeting the needs of the vulnerable . The village will be a hub for offering services to vulnerable populations in Kingston .	vulnerable	ca	0	19	Providence Village	Compassion	1
@@23989900	Providence Village will be a space for the Sisters to continue their mandate of caring for the poor and meeting the needs of the vulnerable . The village will be a hub for offering services to vulnerable populations in Kingston .	vulnerable	ca	0	140	Providence Village will be a space for the Sisters to continue their mandate of caring for the poor and meeting the needs of the vulnerable	Unbalanced_power_relations	1
@@2867350	Meanwhile " throughout this island , the high level of suicide is terrible and terrifying . " As Christians " we can give hope , where a person feels only darkness and hopelessnes , " he said .	hopeless	ie	94	180	As Christians " we can give hope , where a person feels only darkness and hopelessnes	Unbalanced_power_relations	2
@@2867350	Meanwhile " throughout this island , the high level of suicide is terrible and terrifying . " As Christians " we can give hope , where a person feels only darkness and hopelessnes , " he said .	hopeless	ie	135	180	a person feels only darkness and hopelessnes	Compassion	2
@@2867350	Meanwhile " throughout this island , the high level of suicide is terrible and terrifying . " As Christians " we can give hope , where a person feels only darkness and hopelessnes , " he said .	hopeless	ie	110	180	we can give hope , where a person feels only darkness and hopelessnes	Presupposition	1
@@2867350	Meanwhile " throughout this island , the high level of suicide is terrible and terrifying . " As Christians " we can give hope , where a person feels only darkness and hopelessnes , " he said .	hopeless	ie	110	127	we can give hope	Shallow_solution	1
@@18224719	The " Good Will Walk -- Walk to Feed 2017 " , is a series of walks all over the country with the aim of raising some RM100,000 to assist the Orang Asli during natural disasters and to feed the homeless in Kuala Lumpur .	homeless	my	6	42	Good Will Walk -- Walk to Feed 2017	Compassion	1
@@18224719	The " Good Will Walk -- Walk to Feed 2017 " , is a series of walks all over the country with the aim of raising some RM100,000 to assist the Orang Asli during natural disasters and to feed the homeless in Kuala Lumpur .	homeless	my	0	218	The " Good Will Walk -- Walk to Feed 2017 " , is a series of walks all over the country with the aim of raising some RM100,000 to assist the Orang Asli during natural disasters and to feed the homeless in Kuala Lumpur	Unbalanced_power_relations	1
@@18224719	The " Good Will Walk -- Walk to Feed 2017 " , is a series of walks all over the country with the aim of raising some RM100,000 to assist the Orang Asli during natural disasters and to feed the homeless in Kuala Lumpur .	homeless	my	4	44	" Good Will Walk -- Walk to Feed 2017 "	Compassion	1
@@4580789	I 've been bothered by that moment since then . Why did n't I help him ? I had a few hundred dollars with me and could have spared it . I felt ashamed when I got back home because I knew that my own selfish pride got in my way of helping someone desperately in need .	in-need	jm	48	134	Why did n't I help him ? I had a few hundred dollars with me and could have spared it	Unbalanced_power_relations	1
@@4580789	I 've been bothered by that moment since then . Why did n't I help him ? I had a few hundred dollars with me and could have spared it . I felt ashamed when I got back home because I knew that my own selfish pride got in my way of helping someone desperately in need .	in-need	jm	136	266	I felt ashamed when I got back home because I knew that my own selfish pride got in my way of helping someone desperately in need	Unbalanced_power_relations	1
@@4580789	I 've been bothered by that moment since then . Why did n't I help him ? I had a few hundred dollars with me and could have spared it . I felt ashamed when I got back home because I knew that my own selfish pride got in my way of helping someone desperately in need .	in-need	jm	48	136	Why did n't I help him ? I had a few hundred dollars with me and could have spared it .	Unbalanced_power_relations	1
@@4580789	I 've been bothered by that moment since then . Why did n't I help him ? I had a few hundred dollars with me and could have spared it . I felt ashamed when I got back home because I knew that my own selfish pride got in my way of helping someone desperately in need .	in-need	jm	192	266	my own selfish pride got in my way of helping someone desperately in need	Unbalanced_power_relations	1
@@9415919	" We beg the Niger Delta Avengers to think about the plight of children in conflict situations . We need to see laughter of children but how can be a reality when they are forced to live in refugee camps . We need government to guarantee our rights and welfare , " they stated .	refugee	ng	97	204	We need to see laughter of children but how can be a reality when they are forced to live in refugee camps	Compassion	2
@@9415919	" We beg the Niger Delta Avengers to think about the plight of children in conflict situations . We need to see laughter of children but how can be a reality when they are forced to live in refugee camps . We need government to guarantee our rights and welfare , " they stated .	refugee	ng	2	95	We beg the Niger Delta Avengers to think about the plight of children in conflict situations	Unbalanced_power_relations	1
@@1896874	President Barack Obama sidestepped Congress on November 20 , 2014 to announce steps he will take to shield immigrants living and working illegally in the United States from deportation , thus defying Republican lawmakers by using executive orders .	immigrant	gh	66	185	to announce steps he will take to shield immigrants living and working illegally in the United States from deportation	Unbalanced_power_relations	1
@@4690512	SINCE opening its doors to Syrians fleeing war , Sweden has welcomed record numbers of refugees and a small but growing group are taking fast-tracks to jobs , bucking unemployment trends .	refugee	my	49	96	Sweden has welcomed record numbers of refugees	Unbalanced_power_relations	1
@@9599048	As a person , Ransilu Jayathilake is a kind-hearted individual with the willingness to help anyone in need of his assistance . With the world championships ahead , he still has quite a long way to go at the international stage . His ability to believe and never give up differentiates him from many other world class athletes . Jayathilake himself resembles Sri Lankan power-lifting as a whole . Currently , he only needs encouragement and support from his fellow countrymen as he prepares to take on the world .	in-need	lk	34	125	is a kind-hearted individual with the willingness to help anyone in need of his assistance	Unbalanced_power_relations	1
@@9599048	As a person , Ransilu Jayathilake is a kind-hearted individual with the willingness to help anyone in need of his assistance . With the world championships ahead , he still has quite a long way to go at the international stage . His ability to believe and never give up differentiates him from many other world class athletes . Jayathilake himself resembles Sri Lankan power-lifting as a whole . Currently , he only needs encouragement and support from his fellow countrymen as he prepares to take on the world .	in-need	lk	14	125	Ransilu Jayathilake is a kind-hearted individual with the willingness to help anyone in need of his assistance	Unbalanced_power_relations	1
@@50040256	Every day , tons of excess food -- mostly bread and vegetables -- were discarded , and would have gone to waste , were it not for the intervention of one man . Massimo Bottura , head chef at three-Michelin-starred restaurant Osteria Francescana in Moderna , devised a unique project to redirect this food into the mouths of those most in need , in an imaginative and invigorating way that would leave a profound impact on all who experienced it. ? ? ?	in-need	hk	160	446	Massimo Bottura , head chef at three-Michelin-starred restaurant Osteria Francescana in Moderna , devised a unique project to redirect this food into the mouths of those most in need , in an imaginative and invigorating way that would leave a profound impact on all who experienced it.	Unbalanced_power_relations	2
@@50040256	Every day , tons of excess food -- mostly bread and vegetables -- were discarded , and would have gone to waste , were it not for the intervention of one man . Massimo Bottura , head chef at three-Michelin-starred restaurant Osteria Francescana in Moderna , devised a unique project to redirect this food into the mouths of those most in need , in an imaginative and invigorating way that would leave a profound impact on all who experienced it. ? ? ?	in-need	hk	283	343	to redirect this food into the mouths of those most in need	Metaphors	1
@@50040256	Every day , tons of excess food -- mostly bread and vegetables -- were discarded , and would have gone to waste , were it not for the intervention of one man . Massimo Bottura , head chef at three-Michelin-starred restaurant Osteria Francescana in Moderna , devised a unique project to redirect this food into the mouths of those most in need , in an imaginative and invigorating way that would leave a profound impact on all who experienced it. ? ? ?	in-need	hk	286	343	redirect this food into the mouths of those most in need	Metaphors	1
@@50040256	Every day , tons of excess food -- mostly bread and vegetables -- were discarded , and would have gone to waste , were it not for the intervention of one man . Massimo Bottura , head chef at three-Michelin-starred restaurant Osteria Francescana in Moderna , devised a unique project to redirect this food into the mouths of those most in need , in an imaginative and invigorating way that would leave a profound impact on all who experienced it. ? ? ?	in-need	hk	345	445	in an imaginative and invigorating way that would leave a profound impact on all who experienced it	Presupposition	1
@@365474	Pope Francis will visit a tiny Italian island to greet refugees and immigrants , pray for those who have lost their lives at sea and call for greater solidarity .	migrant	gb	0	161	Pope Francis will visit a tiny Italian island to greet refugees and immigrants , pray for those who have lost their lives at sea and call for greater solidarity	Unbalanced_power_relations	2
@@365474	Pope Francis will visit a tiny Italian island to greet refugees and immigrants , pray for those who have lost their lives at sea and call for greater solidarity .	migrant	gb	18	161	visit a tiny Italian island to greet refugees and immigrants , pray for those who have lost their lives at sea and call for greater solidarity	Shallow_solution	1
@@20486804	At least 400,000 hungry and traumatised refugees have sought refuge in Bangladesh since October 2016 .	refugee	my	17	49	hungry and traumatised refugees	Compassion	2
@@20486804	At least 400,000 hungry and traumatised refugees have sought refuge in Bangladesh since October 2016 .	refugee	my	17	49	hungry and traumatised refugees	Presupposition	1
@@3867461	Rapper 2 Chainz has offered to pay a year 's worth of rent for disabled veteran and single mother Dierdre Plater . The gift is part of his Tru Foundation charity and funded by proceeds from his ugly sweater collection .	disabled	us	0	113	Rapper 2 Chainz has offered to pay a year 's worth of rent for disabled veteran and single mother Dierdre Plater	Unbalanced_power_relations	2
@@3867461	Rapper 2 Chainz has offered to pay a year 's worth of rent for disabled veteran and single mother Dierdre Plater . The gift is part of his Tru Foundation charity and funded by proceeds from his ugly sweater collection .	disabled	us	115	218	The gift is part of his Tru Foundation charity and funded by proceeds from his ugly sweater collection	Unbalanced_power_relations	1
@@23754955	Most are from desperately poor Horn of Africa countries and like tens of thousands each year , were willing to risk the treacherous journey through war-torn and impoverished Yemen in the hope of finding work in Saudi Arabia and other wealthy Gulf Arab states . But their plan was not to be . Caught and detained by the Yemeni authorities , the 600 or so men now await deportation , prevented from leaving their makeshift jail by armed soldiers . Conditions at the warehouse are growing increasingly desperate . Several days ago , the authorities stopped handing out food and basic supplies . " I came from Djibouti to work . They used to give us small amounts of food . If there is no food , we will die , " said one migrant who declined to give his name . " If there is no solution , they will deport us to our countries or get us out of here " , the man added . Yemen , the poorest country on the Arabian Peninsula , has long been a transit point for migrants and refugees from East Africa , many of whom are fleeing hunger and violence . The route was unsafe long before Yemen descended into all-out war in 2015 . Hundreds drown each year on the perilous sea journey , and those who make it face multiple risks , including death by " assault , extortion and abuse by criminal networks , as well as the hazards stemming from the war in Yemen itself " , according to UNHCR , the United Nations ' refugee agency . Despite these dangers , the number of migrants traveling across the Gulf of Aden and Red Sea to Yemen has been rising steadily , to 117,000 in 2016 from 92,000 in 2015 , according to UNHCR . Khaled al-Elwany , a local official who until recently oversaw the deportation of migrants back to their home countries , says up to 15,000 migrants are arrested at city checkpoints each month . Elwany says he was fired by the interior ministry for refusing to cooperate with a plan to relocate the center to a neighboring province and after authorities stopped food supplies . A ministry official told Reuters that the aim of the move to a new facility had been to improve conditions for the migrants while they await deportation . Saudi Arabia and a coalition of mostly Gulf Arab allies are fighting to restore Yemen 's exiled government to power and roll back the Iran-aligned Houthi movement . While the government nominally controls Aden and other southern areas , a budget crunch and rivalries with local armed groups mean its officials mostly reside abroad . State services and salaries have been hit hard by the chaos , and the African migrants appear to be a lower priority . The frightened men in the Aden warehouse , subsisting on bread bought with meager savings and washing their clothes in an rubbish-strewn outdoor space , are just the tip of the iceberg .	migrant	au	2590	2741	The frightened men in the Aden warehouse , subsisting on bread bought with meager savings and washing their clothes in an rubbish-strewn outdoor space	Compassion	2
@@23754955	Most are from desperately poor Horn of Africa countries and like tens of thousands each year , were willing to risk the treacherous journey through war-torn and impoverished Yemen in the hope of finding work in Saudi Arabia and other wealthy Gulf Arab states . But their plan was not to be . Caught and detained by the Yemeni authorities , the 600 or so men now await deportation , prevented from leaving their makeshift jail by armed soldiers . Conditions at the warehouse are growing increasingly desperate . Several days ago , the authorities stopped handing out food and basic supplies . " I came from Djibouti to work . They used to give us small amounts of food . If there is no food , we will die , " said one migrant who declined to give his name . " If there is no solution , they will deport us to our countries or get us out of here " , the man added . Yemen , the poorest country on the Arabian Peninsula , has long been a transit point for migrants and refugees from East Africa , many of whom are fleeing hunger and violence . The route was unsafe long before Yemen descended into all-out war in 2015 . Hundreds drown each year on the perilous sea journey , and those who make it face multiple risks , including death by " assault , extortion and abuse by criminal networks , as well as the hazards stemming from the war in Yemen itself " , according to UNHCR , the United Nations ' refugee agency . Despite these dangers , the number of migrants traveling across the Gulf of Aden and Red Sea to Yemen has been rising steadily , to 117,000 in 2016 from 92,000 in 2015 , according to UNHCR . Khaled al-Elwany , a local official who until recently oversaw the deportation of migrants back to their home countries , says up to 15,000 migrants are arrested at city checkpoints each month . Elwany says he was fired by the interior ministry for refusing to cooperate with a plan to relocate the center to a neighboring province and after authorities stopped food supplies . A ministry official told Reuters that the aim of the move to a new facility had been to improve conditions for the migrants while they await deportation . Saudi Arabia and a coalition of mostly Gulf Arab allies are fighting to restore Yemen 's exiled government to power and roll back the Iran-aligned Houthi movement . While the government nominally controls Aden and other southern areas , a budget crunch and rivalries with local armed groups mean its officials mostly reside abroad . State services and salaries have been hit hard by the chaos , and the African migrants appear to be a lower priority . The frightened men in the Aden warehouse , subsisting on bread bought with meager savings and washing their clothes in an rubbish-strewn outdoor space , are just the tip of the iceberg .	migrant	au	0	56	Most are from desperately poor Horn of Africa countries	Compassion	1
@@23754955	Most are from desperately poor Horn of Africa countries and like tens of thousands each year , were willing to risk the treacherous journey through war-torn and impoverished Yemen in the hope of finding work in Saudi Arabia and other wealthy Gulf Arab states . But their plan was not to be . Caught and detained by the Yemeni authorities , the 600 or so men now await deportation , prevented from leaving their makeshift jail by armed soldiers . Conditions at the warehouse are growing increasingly desperate . Several days ago , the authorities stopped handing out food and basic supplies . " I came from Djibouti to work . They used to give us small amounts of food . If there is no food , we will die , " said one migrant who declined to give his name . " If there is no solution , they will deport us to our countries or get us out of here " , the man added . Yemen , the poorest country on the Arabian Peninsula , has long been a transit point for migrants and refugees from East Africa , many of whom are fleeing hunger and violence . The route was unsafe long before Yemen descended into all-out war in 2015 . Hundreds drown each year on the perilous sea journey , and those who make it face multiple risks , including death by " assault , extortion and abuse by criminal networks , as well as the hazards stemming from the war in Yemen itself " , according to UNHCR , the United Nations ' refugee agency . Despite these dangers , the number of migrants traveling across the Gulf of Aden and Red Sea to Yemen has been rising steadily , to 117,000 in 2016 from 92,000 in 2015 , according to UNHCR . Khaled al-Elwany , a local official who until recently oversaw the deportation of migrants back to their home countries , says up to 15,000 migrants are arrested at city checkpoints each month . Elwany says he was fired by the interior ministry for refusing to cooperate with a plan to relocate the center to a neighboring province and after authorities stopped food supplies . A ministry official told Reuters that the aim of the move to a new facility had been to improve conditions for the migrants while they await deportation . Saudi Arabia and a coalition of mostly Gulf Arab allies are fighting to restore Yemen 's exiled government to power and roll back the Iran-aligned Houthi movement . While the government nominally controls Aden and other southern areas , a budget crunch and rivalries with local armed groups mean its officials mostly reside abroad . State services and salaries have been hit hard by the chaos , and the African migrants appear to be a lower priority . The frightened men in the Aden warehouse , subsisting on bread bought with meager savings and washing their clothes in an rubbish-strewn outdoor space , are just the tip of the iceberg .	migrant	au	95	259	were willing to risk the treacherous journey through war-torn and impoverished Yemen in the hope of finding work in Saudi Arabia and other wealthy Gulf Arab states	Compassion	1
@@23754955	Most are from desperately poor Horn of Africa countries and like tens of thousands each year , were willing to risk the treacherous journey through war-torn and impoverished Yemen in the hope of finding work in Saudi Arabia and other wealthy Gulf Arab states . But their plan was not to be . Caught and detained by the Yemeni authorities , the 600 or so men now await deportation , prevented from leaving their makeshift jail by armed soldiers . Conditions at the warehouse are growing increasingly desperate . Several days ago , the authorities stopped handing out food and basic supplies . " I came from Djibouti to work . They used to give us small amounts of food . If there is no food , we will die , " said one migrant who declined to give his name . " If there is no solution , they will deport us to our countries or get us out of here " , the man added . Yemen , the poorest country on the Arabian Peninsula , has long been a transit point for migrants and refugees from East Africa , many of whom are fleeing hunger and violence . The route was unsafe long before Yemen descended into all-out war in 2015 . Hundreds drown each year on the perilous sea journey , and those who make it face multiple risks , including death by " assault , extortion and abuse by criminal networks , as well as the hazards stemming from the war in Yemen itself " , according to UNHCR , the United Nations ' refugee agency . Despite these dangers , the number of migrants traveling across the Gulf of Aden and Red Sea to Yemen has been rising steadily , to 117,000 in 2016 from 92,000 in 2015 , according to UNHCR . Khaled al-Elwany , a local official who until recently oversaw the deportation of migrants back to their home countries , says up to 15,000 migrants are arrested at city checkpoints each month . Elwany says he was fired by the interior ministry for refusing to cooperate with a plan to relocate the center to a neighboring province and after authorities stopped food supplies . A ministry official told Reuters that the aim of the move to a new facility had been to improve conditions for the migrants while they await deportation . Saudi Arabia and a coalition of mostly Gulf Arab allies are fighting to restore Yemen 's exiled government to power and roll back the Iran-aligned Houthi movement . While the government nominally controls Aden and other southern areas , a budget crunch and rivalries with local armed groups mean its officials mostly reside abroad . State services and salaries have been hit hard by the chaos , and the African migrants appear to be a lower priority . The frightened men in the Aden warehouse , subsisting on bread bought with meager savings and washing their clothes in an rubbish-strewn outdoor space , are just the tip of the iceberg .	migrant	au	2541	2588	African migrants appear to be a lower priority	Unbalanced_power_relations	1
@@23754955	Most are from desperately poor Horn of Africa countries and like tens of thousands each year , were willing to risk the treacherous journey through war-torn and impoverished Yemen in the hope of finding work in Saudi Arabia and other wealthy Gulf Arab states . But their plan was not to be . Caught and detained by the Yemeni authorities , the 600 or so men now await deportation , prevented from leaving their makeshift jail by armed soldiers . Conditions at the warehouse are growing increasingly desperate . Several days ago , the authorities stopped handing out food and basic supplies . " I came from Djibouti to work . They used to give us small amounts of food . If there is no food , we will die , " said one migrant who declined to give his name . " If there is no solution , they will deport us to our countries or get us out of here " , the man added . Yemen , the poorest country on the Arabian Peninsula , has long been a transit point for migrants and refugees from East Africa , many of whom are fleeing hunger and violence . The route was unsafe long before Yemen descended into all-out war in 2015 . Hundreds drown each year on the perilous sea journey , and those who make it face multiple risks , including death by " assault , extortion and abuse by criminal networks , as well as the hazards stemming from the war in Yemen itself " , according to UNHCR , the United Nations ' refugee agency . Despite these dangers , the number of migrants traveling across the Gulf of Aden and Red Sea to Yemen has been rising steadily , to 117,000 in 2016 from 92,000 in 2015 , according to UNHCR . Khaled al-Elwany , a local official who until recently oversaw the deportation of migrants back to their home countries , says up to 15,000 migrants are arrested at city checkpoints each month . Elwany says he was fired by the interior ministry for refusing to cooperate with a plan to relocate the center to a neighboring province and after authorities stopped food supplies . A ministry official told Reuters that the aim of the move to a new facility had been to improve conditions for the migrants while they await deportation . Saudi Arabia and a coalition of mostly Gulf Arab allies are fighting to restore Yemen 's exiled government to power and roll back the Iran-aligned Houthi movement . While the government nominally controls Aden and other southern areas , a budget crunch and rivalries with local armed groups mean its officials mostly reside abroad . State services and salaries have been hit hard by the chaos , and the African migrants appear to be a lower priority . The frightened men in the Aden warehouse , subsisting on bread bought with meager savings and washing their clothes in an rubbish-strewn outdoor space , are just the tip of the iceberg .	migrant	au	14	56	desperately poor Horn of Africa countries	Compassion	1
@@23754955	Most are from desperately poor Horn of Africa countries and like tens of thousands each year , were willing to risk the treacherous journey through war-torn and impoverished Yemen in the hope of finding work in Saudi Arabia and other wealthy Gulf Arab states . But their plan was not to be . Caught and detained by the Yemeni authorities , the 600 or so men now await deportation , prevented from leaving their makeshift jail by armed soldiers . Conditions at the warehouse are growing increasingly desperate . Several days ago , the authorities stopped handing out food and basic supplies . " I came from Djibouti to work . They used to give us small amounts of food . If there is no food , we will die , " said one migrant who declined to give his name . " If there is no solution , they will deport us to our countries or get us out of here " , the man added . Yemen , the poorest country on the Arabian Peninsula , has long been a transit point for migrants and refugees from East Africa , many of whom are fleeing hunger and violence . The route was unsafe long before Yemen descended into all-out war in 2015 . Hundreds drown each year on the perilous sea journey , and those who make it face multiple risks , including death by " assault , extortion and abuse by criminal networks , as well as the hazards stemming from the war in Yemen itself " , according to UNHCR , the United Nations ' refugee agency . Despite these dangers , the number of migrants traveling across the Gulf of Aden and Red Sea to Yemen has been rising steadily , to 117,000 in 2016 from 92,000 in 2015 , according to UNHCR . Khaled al-Elwany , a local official who until recently oversaw the deportation of migrants back to their home countries , says up to 15,000 migrants are arrested at city checkpoints each month . Elwany says he was fired by the interior ministry for refusing to cooperate with a plan to relocate the center to a neighboring province and after authorities stopped food supplies . A ministry official told Reuters that the aim of the move to a new facility had been to improve conditions for the migrants while they await deportation . Saudi Arabia and a coalition of mostly Gulf Arab allies are fighting to restore Yemen 's exiled government to power and roll back the Iran-aligned Houthi movement . While the government nominally controls Aden and other southern areas , a budget crunch and rivalries with local armed groups mean its officials mostly reside abroad . State services and salaries have been hit hard by the chaos , and the African migrants appear to be a lower priority . The frightened men in the Aden warehouse , subsisting on bread bought with meager savings and washing their clothes in an rubbish-strewn outdoor space , are just the tip of the iceberg .	migrant	au	116	180	the treacherous journey through war-torn and impoverished Yemen	Compassion	1
@@23754955	Most are from desperately poor Horn of Africa countries and like tens of thousands each year , were willing to risk the treacherous journey through war-torn and impoverished Yemen in the hope of finding work in Saudi Arabia and other wealthy Gulf Arab states . But their plan was not to be . Caught and detained by the Yemeni authorities , the 600 or so men now await deportation , prevented from leaving their makeshift jail by armed soldiers . Conditions at the warehouse are growing increasingly desperate . Several days ago , the authorities stopped handing out food and basic supplies . " I came from Djibouti to work . They used to give us small amounts of food . If there is no food , we will die , " said one migrant who declined to give his name . " If there is no solution , they will deport us to our countries or get us out of here " , the man added . Yemen , the poorest country on the Arabian Peninsula , has long been a transit point for migrants and refugees from East Africa , many of whom are fleeing hunger and violence . The route was unsafe long before Yemen descended into all-out war in 2015 . Hundreds drown each year on the perilous sea journey , and those who make it face multiple risks , including death by " assault , extortion and abuse by criminal networks , as well as the hazards stemming from the war in Yemen itself " , according to UNHCR , the United Nations ' refugee agency . Despite these dangers , the number of migrants traveling across the Gulf of Aden and Red Sea to Yemen has been rising steadily , to 117,000 in 2016 from 92,000 in 2015 , according to UNHCR . Khaled al-Elwany , a local official who until recently oversaw the deportation of migrants back to their home countries , says up to 15,000 migrants are arrested at city checkpoints each month . Elwany says he was fired by the interior ministry for refusing to cooperate with a plan to relocate the center to a neighboring province and after authorities stopped food supplies . A ministry official told Reuters that the aim of the move to a new facility had been to improve conditions for the migrants while they await deportation . Saudi Arabia and a coalition of mostly Gulf Arab allies are fighting to restore Yemen 's exiled government to power and roll back the Iran-aligned Houthi movement . While the government nominally controls Aden and other southern areas , a budget crunch and rivalries with local armed groups mean its officials mostly reside abroad . State services and salaries have been hit hard by the chaos , and the African migrants appear to be a lower priority . The frightened men in the Aden warehouse , subsisting on bread bought with meager savings and washing their clothes in an rubbish-strewn outdoor space , are just the tip of the iceberg .	migrant	au	0	259	Most are from desperately poor Horn of Africa countries and like tens of thousands each year , were willing to risk the treacherous journey through war-torn and impoverished Yemen in the hope of finding work in Saudi Arabia and other wealthy Gulf Arab states	Authority_voice	1
@@23754955	Most are from desperately poor Horn of Africa countries and like tens of thousands each year , were willing to risk the treacherous journey through war-torn and impoverished Yemen in the hope of finding work in Saudi Arabia and other wealthy Gulf Arab states . But their plan was not to be . Caught and detained by the Yemeni authorities , the 600 or so men now await deportation , prevented from leaving their makeshift jail by armed soldiers . Conditions at the warehouse are growing increasingly desperate . Several days ago , the authorities stopped handing out food and basic supplies . " I came from Djibouti to work . They used to give us small amounts of food . If there is no food , we will die , " said one migrant who declined to give his name . " If there is no solution , they will deport us to our countries or get us out of here " , the man added . Yemen , the poorest country on the Arabian Peninsula , has long been a transit point for migrants and refugees from East Africa , many of whom are fleeing hunger and violence . The route was unsafe long before Yemen descended into all-out war in 2015 . Hundreds drown each year on the perilous sea journey , and those who make it face multiple risks , including death by " assault , extortion and abuse by criminal networks , as well as the hazards stemming from the war in Yemen itself " , according to UNHCR , the United Nations ' refugee agency . Despite these dangers , the number of migrants traveling across the Gulf of Aden and Red Sea to Yemen has been rising steadily , to 117,000 in 2016 from 92,000 in 2015 , according to UNHCR . Khaled al-Elwany , a local official who until recently oversaw the deportation of migrants back to their home countries , says up to 15,000 migrants are arrested at city checkpoints each month . Elwany says he was fired by the interior ministry for refusing to cooperate with a plan to relocate the center to a neighboring province and after authorities stopped food supplies . A ministry official told Reuters that the aim of the move to a new facility had been to improve conditions for the migrants while they await deportation . Saudi Arabia and a coalition of mostly Gulf Arab allies are fighting to restore Yemen 's exiled government to power and roll back the Iran-aligned Houthi movement . While the government nominally controls Aden and other southern areas , a budget crunch and rivalries with local armed groups mean its officials mostly reside abroad . State services and salaries have been hit hard by the chaos , and the African migrants appear to be a lower priority . The frightened men in the Aden warehouse , subsisting on bread bought with meager savings and washing their clothes in an rubbish-strewn outdoor space , are just the tip of the iceberg .	migrant	au	261	292	But their plan was not to be .	Compassion	1
@@17492382	Homeland star Mandy Patinkin : Fighting for refugees more important than acting	refugee	ie	31	80	Fighting for refugees more important than acting	Unbalanced_power_relations	1
@@17492382	Homeland star Mandy Patinkin : Fighting for refugees more important than acting	refugee	ie	0	80	Homeland star Mandy Patinkin : Fighting for refugees more important than acting	Unbalanced_power_relations	1
@@2996081	" He is not the first to be supplied with a house and he will not be the last , " Mudau added . " All citizens deserves a better place to call home ... everyone in need is going to get what they deserve from the government . " <h> Resources <h> Connect with us <h> Subscribe to our weekly newsletter	in-need	za	2	78	He is not the first to be supplied with a house and he will not be the last	Unbalanced_power_relations	1
